32.60, 1.49, 94.81,0.00, 270.00, 0.00
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.06272881,1,0
0.1235997,1,0
0.1765641,1,0
0.2845305,1,0
0.3414687,1,0
0.3959655,1,0
0.3199446,1,0
0.2730405,1,0
0.223797,1,0
0.1768746,1,0
0.1261356,1,0
0.04018953,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.06238739,1,0
0.1087866,1,0
0.1619322,1,0
0.2141691,1,0
0.2763909,1,0
0.3354096,1,0
0.2788428,1,0
0.2200497,1,0
0.113997,1,0
0.06369805,1,0
0.005653452,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.060357,1,0
-0.1091469,1,0
-0.1661613,1,0
-0.2155374,1,0
-0.2861124,1,0
-0.3306135,1,0
-0.3811695,1,0
-0.3848568,1,0
-0.3327915,1,0
-0.2866917,1,0
-0.230184,1,0
-0.1867674,1,0
-0.08694571,1,0
-0.03649352,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.0637833,1,0
0.1219452,1,0
0.1800663,1,0
0.1204926,1,0
0.06781802,1,0
0.009123921,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.08518621,1,0
-0.08518621,1,0
-0.1600389,1,0
-0.2232726,1,0
-0.1418034,1,0
-0.07646248,1,0
-0.01251087,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.07742009,1,0
-0.07742009,1,0
-0.1440681,1,0
-0.2154939,1,0
-0.2659638,1,0
-0.1977657,1,0
-0.1408587,1,0
-0.08977288,1,0
-0.02627369,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.06677429,1,0
0.06677429,1,0
0.0468699,1,0
0.0468699,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.0575361,1,0
0.1101789,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0.0666981,1,1
0.1151271,1,1
0.1754445,1,1
0.2573967,1,1
0.3078717,1,1
0.3630492,1,1
0.4207329,1,1
0.3488172,1,1
0.2968284,1,1
0.2496843,1,1
0.1959765,1,1
0.144321,1,1
0.04405261,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
-0.05814689,1,1
-0.1087977,1,1
-0.1627239,1,1
-0.2103201,1,1
-0.2608125,1,1
-0.3489978,1,1
-0.3959847,1,1
-0.4436622,1,1
-0.5308314,1,1
-0.4767777,1,1
-0.4299423,1,1
-0.3820821,1,1
-0.2917539,1,1
-0.2444565,1,1
-0.2004705,1,1
-0.09911039,1,1
-0.043797,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,0.952021,1
0,0.9049294,1
0,0.8595187,1
0,0.8109598,1
0,0.7231534,1
-0.05953859,0.6636148,1
-0.1043451,0.6188083,1
-0.1586085,0.5645449,1
-0.2136873,0.5094661,1
-0.3125793,0.4105741,1
-0.365598,0.3575554,1
-0.4175073,0.3056461,1
-0.4658634,0.25729,1
-0.5167926,0.2063608,1
-0.5673039,0.1558495,1
-0.6673455,0.05580791,1
-0.7192007,0.003952619,1
-0.6668127,0,1
-0.6168002,0,1
-0.5652233,0,1
-0.5114177,0,1
-0.4523354,0,1
-0.3451425,0,1
-0.4058205,0,1
-0.4655682,0,1
-0.5120574,0,1
-0.4385163,0,1
-0.3859847,0,1
-0.4621892,0,1
-0.504953,0,1
-0.5635244,0,1
-0.6145763,0,1
-0.664215,0,1
-0.7196472,0,1
-0.77991,0,1
-0.8301888,0,1
-0.8880575,0,1
-0.994809,0,1
-1,0,1
-1,0,1
-1,0,1
-0.9412744,0,1
-0.8854084,0,1
-0.8319313,0,1
-0.7855342,0,1
-0.722248,0,1
-0.6611764,0,1
-0.6026656,0,1
-0.5384041,0,1
-0.4824727,0,1
-0.3826834,0,1
-0.4469896,0,1
-0.4999486,0,1
-0.5575129,0,1
-0.6148099,0,1
-0.6725181,0,1
-0.7329372,0,1
-0.7848852,0,1
-0.8547114,0,1
-0.9148461,0,1
-0.9780672,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0.06555421,0
-1,0.1160619,0
-1,0.1715253,0
-1,0.2302149,0
-1,0.2893269,0
-1,0.3379338,0
-1,0.4379094,0
-1,0.4900554,0
-1,0.5426799,0
-1,0.6032775,0
-1,0.6548706,0
-1,0.7055097,0
-1,0.7628747,0
-1,0.8207054,0
-1,0.8766233,0
-1,0.9396476,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-0.9381163,1,0
-0.8911033,1,0
-0.8355832,1,0
-0.7880422,1,0
-0.7368487,1,0
-0.6838558,1,0
-0.5827931,1,0
-0.5324174,1,0
-0.4815329,1,0
-0.4297436,1,0
-0.3712262,1,0
-0.3102317,1,0
-0.2460209,1,0
-0.1893782,1,0
-0.1349381,1,0
-0.08285777,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.0618777,1,0
0.1047081,1,0
0.1633722,1,0
0.2124183,1,0
0.1558425,1,0
0.1081977,1,0
0.04942677,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.0685047,1,0
-0.1215033,1,0
-0.1742868,1,0
-0.2363349,1,0
-0.2870991,1,0
-0.3364974,1,0
-0.2754135,1,0
-0.1743594,1,0
-0.1213962,1,0
-0.06579331,1,0
-0.01288742,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.0660753,1,0
0.1147452,1,0
0.1628391,1,0
0.2555541,1,0
0.1975203,1,0
0.1544055,1,0
0.09562232,1,0
0.04000382,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.07237109,1,0
0.1326483,1,0
0.1861413,1,0
0.1244913,1,0
0.07453825,1,0
0.01412636,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.9353293,0
0,0.8826556,0
0,0.8197084,0
0,0.7519747,0
0,0.6994081,0
0,0.6532462,0
0,0.6027793,0
0,0.5440216,0
0,0.4859092,0
0,0.4217656,0
0,0.3679771,0
0,0.3001618,0
0,0.240697,0
0,0.1732885,0
0,0.2642123,0
0,0.2642123,0
0,0.3169256,0
0,0.3852409,0
0,0.4517429,0
0,0.5105,0
0,0.5737199,0
0,0.6316354,0
0,0.6921716,0
0,0.7453667,0
0,0.8103776,0
0,0.8727059,0
0,0.9281081,0
0,0.9921644,0
0,0.9303569,0
0,0.8738335,0
0,0.8147023,0
0,0.7542136,0
0,0.6950806,0
0,0.6397237,0
0,0.5411842,0
0,0.4866112,0
0,0.4305811,0
0,0.3764113,0
0,0.3226486,0
0,0.2656276,0
0,0.2111803,0
0,0.1570363,0
0,0.06658601,0
0,0.02114711,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.06466471,0,0
-0.1137807,0,0
-0.2101701,0,0
-0.2631747,0,0
-0.1949448,0,0
-0.13557,0,0
-0.08853991,0,0
-0.03537901,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.06210721,0,0
0.1075566,0,0
0.1572666,0,0
0.2055516,0,0
0.3043731,0,0
0.3546408,0,0
0.4030911,0,0
0.348081,0,0
0.3047802,0,0
0.2050395,0,0
0.1596456,0,0
0.1080855,0,0
0.1671381,0,0
0.2140548,0,0
0.273954,0,0
0.3685725,0,0
0.4204326,0,0
0.4737015,0,0
0.4164015,0,0
0.3692829,0,0
0.2770875,0,0
0.2279234,0,0
0.1837461,0,0
0.1299521,0,0
0.1943969,0,0
0.2419064,0,0
0.3449243,0,0
0.3971171,0,0
0.4442081,0,0
0.4955762,0,0
0.5439075,0,0
0.6420012,0,0
0.6990027,0,0
0.7631342,0,0
0.8201169,0,0
0.8631428,0,0
0.9156231,0,0
0.9639137,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05141041,0
1,-0.0987336,0
1,-0.1436031,0
1,-0.1975329,0
1,-0.2899134,0
1,-0.3351861,0
1,-0.3835824,0
0.9496372,-0.4796847,0
0.8982787,-0.5310432,0
0.8432314,-0.5860905,0
0.791494,-0.6378279,0
0.7442977,-0.6850241,0
0.6561068,-0.7732151,0
0.6139396,-0.8153822,0
0.5650067,-0.8643152,0
0.5158646,-0.9134573,0
0.4257656,-1,0
0.3841535,-1,0
0.3396425,-1,0
0.2461325,-1,0
0.2048663,-1,0
0.155192,-1,0
0.06262133,-1,0
0.01259362,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
-0.05866499,-1,0
-0.1065501,-1,0
-0.1545318,-1,0
-0.2044518,-1,0
-0.3077385,-1,0
-0.3601788,-1,0
-0.4027704,-1,0
-0.4556469,-1,0
-0.5084151,-1,0
-0.6108479,-1,0
-0.6635402,-1,0
-0.7323902,-1,0
-0.7858914,-1,0
-0.8388366,-1,0
-0.8926778,-1,0
-0.951453,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-1,0
-1,-0.9118035,0
-1,-0.8646126,0
-1,-0.8200324,0
-1,0,0
-1,0.04193129,0
-1,0.0915642,0
-1,0.1388139,0
-1,0.2236197,0
-1,0.2653617,0
-1,0.3126165,0
-0.9014047,0.4112118,0
-0.8449336,0.4676829,0
-0.7988002,0.5138163,0
-0.7501141,0.5625024,0
-0.700216,0.6124005,0
-0.6042586,0.7083579,0
-0.5528884,0.7597281,0
-0.5049271,0.8076894,0
-0.4582666,0.8543499,0
-0.3780082,0.9346083,0
-0.3291088,0.9835077,0
0,1,0
0.08411641,1,0
0.1306569,1,0
0.07927112,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.05435999,1,0
0.1385904,1,0
0.1812879,1,0
0.2264925,1,0
0.3124926,1,0
0.3571074,1,0
0.3061173,1,0
0.2244648,1,0
0.1767246,1,0
0.1280418,1,0
0.04698178,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.05717219,1,0
0.1416348,1,0
0.1889016,1,0
0.2338797,1,0
0.3186147,1,0
0.3668058,1,0
0.4085862,1,0
0.4969182,1,0
0.5427327,1,0
0.5892231,1,0
0.6726051,1,0
0.7165218,1,0
0.8035053,1,0
0.7348239,1,0
0.6888323,1,0
0.6328934,1,0
0.5893754,1,0
0.5401734,1,0
0.4518813,1,0
0.4060326,1,0
0.3531879,1,0
0.2599572,1,0
0.2138894,1,0
0.1677411,1,0
0.1210566,1,0
0.04003434,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.06810869,1,0
0.1141113,1,0
0.2226918,1,0
0.2677179,1,0
0.3137442,1,0
0.3736083,1,0
0.4255545,1,0
0.4752501,1,0
0.574389,1,0
0.6255288,1,0
0.6737763,1,0
0.7221476,1,0
0.8114142,1,0
0.8662359,1,0
0.9192111,1,0
0.9692487,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
0.9182806,1,0
0.8719522,1,0
0.8130175,1,0
0.7606654,1,0
0.6991014,1,0
0.6410632,1,0
0.5908992,1,0
0.5339439,1,0
0.4815504,1,0
0.4307601,1,0
0.3269994,1,0
0.2762631,1,0
0.2236122,1,0
0.169962,1,0
0.1175868,1,0
0.06690751,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.05506771,1,0
0.0962865,1,0
0.1855386,1,0
0.2311227,1,0
0.2782161,1,0
0.359367,1,0
0.401037,1,0
0.3499065,1,0
0.2734497,1,0
0.2243457,1,0
0.1471164,1,0
0.1012191,1,0
0.0182193,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.0498057,1,0
0.0887442,1,0
0.1422537,1,0
0.1928715,1,0
0.2739285,1,0
0.3175812,1,0
0.2303649,1,0
0.1887363,1,0
0.144447,1,0
0.05947138,1,0
0.0195909,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.9519208,0
0,0.9045706,0
0,0.8513812,0
0,0.8053982,0
0,0.7154785,0
0,0.6679115,0
0,0.6250445,0
0,0.5437807,0
0,0.5001091,0
0,0.4186651,0
0,0.3665372,0
0,0.3247936,0
0,0.2406068,0
0,0.2019368,0
0,0.1251143,0
0,0.07887585,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.0511146,0,0
-0.09272432,0,0
-0.1380498,0,0
-0.2232561,0,0
-0.2613687,0,0
-0.342636,0,0
-0.3867453,0,0
-0.4682691,0,0
-0.5067141,0,0
-0.5894409,0,0
-0.6292482,0,0
-0.7059191,0,0
-0.7458041,0,0
-0.8260787,0,0
-0.8716916,0,0
-0.9691598,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0.0618132,0
-1,0.1061721,0
-1,0.1653114,0
-1,0.2709495,0
-1,0.3174144,0
-1,0.3659991,0
-1,0.4141113,0
-1,0.5065233,0
-1,0.5534595,0
-1,0.595581,0
-1,0.6783456,0
-1,0.7160887,0
-1,0.8021293,0
-1,0.8465458,0
-1,0.8890548,0
-1,0.9681156,0
-1,1,0
-1,1,0
-1,1,0
-0.9122023,1,0
-0.8693062,1,0
-0.8225542,1,0
-0.7382041,1,0
-0.6923566,1,0
-0.6475498,1,0
-0.5674333,1,0
-0.5230426,1,0
-0.439756,1,0
-0.3993922,1,0
-0.3162895,1,0
-0.2728606,1,0
-0.2301467,1,0
-0.1405606,1,0
-0.09814995,1,0
-0.04608764,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.04822621,1,0
-0.09051871,1,0
-0.1797867,1,0
-0.2207892,1,0
-0.3054567,1,0
-0.2535729,1,0
-0.2098248,1,0
-0.1617981,1,0
-0.07143685,1,0
-0.02738035,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.04832009,1,0
-0.0866472,1,0
-0.1328211,1,0
-0.2246004,1,0
-0.266835,1,0
-0.2152866,1,0
-0.129228,1,0
-0.08192878,1,0
-0.0376956,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.05677862,1,0
-0.1031232,1,0
-0.187764,1,0
-0.2347704,1,0
-0.1829853,1,0
-0.09021181,1,0
-0.03907293,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.943879,0
0,0.8924248,0
0,0.842569,0
0,0.7990066,0
0,0.7350451,0
0,0.690316,0
0,0.5949547,0
0,0.5411922,0
0,0.4926903,0
0,0.447639,0
0,0.3601233,0
0,0.3112488,0
0,0.260709,0
0,0.2072076,0
