36.25, 1.49, 94.81,0.25, 270.00, 0.00
36.34, 1.49, 94.81,0.25, 270.00, 0.00
36.43, 1.49, 94.81,0.25, 270.00, 0.00
36.52, 1.49, 94.81,0.18, 270.00, 0.00
36.61, 1.50, 94.81,0.76, 270.00, 0.00
36.70, 1.52, 94.81,1.12, 270.00, 0.00
36.80, 1.52, 94.81,1.32, 270.00, 0.00
36.89, 1.53, 94.81,1.40, 270.00, 0.00
36.99, 1.53, 94.81,1.40, 270.00, 0.00
37.08, 1.53, 94.81,1.36, 270.00, 0.00
37.18, 1.53, 94.81,1.28, 270.00, 0.00
37.28, 1.53, 94.81,1.18, 270.00, 0.00
37.38, 1.52, 94.81,1.07, 270.00, 0.00
37.48, 1.52, 94.81,0.96, 270.00, 0.00
37.58, 1.52, 94.81,0.86, 270.01, 359.98
37.68, 1.51, 94.81,0.71, 270.04, 359.94
37.78, 1.51, 94.81,0.61, 270.09, 359.87
37.88, 1.50, 94.81,0.52, 270.19, 359.80
37.99, 1.50, 94.80,0.46, 270.29, 359.79
38.09, 1.50, 94.80,0.41, 270.38, 359.81
38.20, 1.50, 94.80,0.38, 270.45, 359.84
38.31, 1.50, 94.80,0.33, 270.53, 359.89
38.42, 1.49, 94.79,0.33, 270.55, 359.92
38.53, 1.49, 94.79,0.29, 270.57, 359.95
38.64, 1.49, 94.79,0.31, 270.59, 359.97
38.75, 1.49, 94.79,0.28, 270.59, 359.99
38.86, 1.49, 94.79,0.28, 270.62, 0.00
38.98, 1.49, 94.79,0.27, 270.62, 0.01
39.09, 1.49, 94.78,0.26, 270.64, 0.02
39.21, 1.49, 94.78,0.25, 270.62, 0.02
39.33, 1.49, 94.78,0.25, 270.65, 0.02
39.44, 1.49, 94.78,0.25, 270.62, 0.02
39.56, 1.49, 94.78,0.25, 270.65, 0.03
39.68, 1.49, 94.78,0.25, 270.62, 0.03
39.81, 1.49, 94.77,0.25, 270.65, 0.03
39.93, 1.49, 94.77,0.25, 270.62, 0.03
40.05, 1.49, 94.77,0.25, 270.65, 0.03
40.18, 1.49, 94.77,0.25, 270.62, 0.02
40.30, 1.49, 94.77,0.25, 270.66, 0.02
40.43, 1.49, 94.77,0.25, 270.64, 359.98
40.56, 1.49, 94.76,0.25, 270.71, 359.93
40.68, 1.49, 94.76,0.25, 270.76, 359.85
40.81, 1.49, 94.76,0.25, 270.90, 359.77
40.94, 1.49, 94.75,0.24, 271.02, 359.70
41.08, 1.49, 94.75,0.24, 271.25, 359.60
41.21, 1.49, 94.74,0.22, 271.45, 359.51
41.34, 1.49, 94.73,0.23, 271.74, 359.46
41.47, 1.49, 94.72,0.22, 271.99, 359.46
41.61, 1.49, 94.71,0.22, 272.26, 359.50
41.74, 1.49, 94.70,0.22, 272.45, 359.54
41.88, 1.49, 94.69,0.22, 272.68, 359.61
42.02, 1.49, 94.68,0.23, 272.82, 359.68
42.15, 1.49, 94.67,0.23, 272.98, 359.77
42.29, 1.49, 94.66,0.24, 273.05, 359.84
42.43, 1.49, 94.65,0.24, 273.15, 359.89
42.58, 1.49, 94.64,0.24, 273.18, 359.94
42.72, 1.49, 94.63,0.24, 273.26, 359.97
42.86, 1.49, 94.62,0.24, 273.26, 359.99
43.01, 1.49, 94.61,0.24, 273.33, 0.01
43.15, 1.49, 94.60,0.24, 273.32, 0.02
43.30, 1.49, 94.59,0.24, 273.37, 0.04
43.45, 1.49, 94.58,0.25, 273.35, 0.04
43.60, 1.49, 94.58,0.24, 273.39, 0.05
43.75, 1.49, 94.57,0.25, 273.37, 0.05
43.90, 1.49, 94.56,0.25, 273.41, 0.05
44.05, 1.49, 94.55,0.25, 273.39, 0.05
44.20, 1.49, 94.54,0.25, 273.42, 0.05
44.35, 1.49, 94.53,0.25, 273.39, 0.04
44.51, 1.49, 94.52,0.25, 273.43, 0.04
44.67, 1.49, 94.51,0.25, 273.40, 0.04
44.82, 1.49, 94.50,0.25, 273.43, 0.04
44.98, 1.49, 94.49,0.25, 273.40, 0.03
45.14, 1.49, 94.48,0.25, 273.43, 0.03
45.30, 1.49, 94.47,0.25, 273.41, 0.03
45.46, 1.49, 94.46,0.25, 273.44, 0.03
45.62, 1.49, 94.45,0.25, 273.41, 0.02
45.79, 1.49, 94.44,0.25, 273.44, 0.02
45.95, 1.49, 94.43,0.25, 273.41, 0.02
46.11, 1.49, 94.42,0.25, 273.44, 0.02
46.28, 1.49, 94.41,0.25, 273.41, 0.01
46.45, 1.49, 94.40,0.25, 273.44, 0.01
46.62, 1.49, 94.39,0.25, 273.41, 0.01
46.79, 1.49, 94.38,0.25, 273.44, 0.01
46.96, 1.49, 94.37,0.25, 273.41, 0.01
47.13, 1.49, 94.36,0.25, 273.44, 0.01
47.30, 1.49, 94.35,0.25, 273.41, 0.01
47.47, 1.49, 94.34,0.25, 273.44, 0.01
47.65, 1.49, 94.33,0.25, 273.41, 0.00
47.82, 1.49, 94.32,0.25, 273.44, 0.00
48.00, 1.49, 94.31,0.25, 273.41, 0.00
48.18, 1.49, 94.30,0.25, 273.44, 0.00
48.35, 1.49, 94.29,0.25, 273.42, 0.00
48.53, 1.49, 94.28,0.25, 273.44, 0.00
48.71, 1.49, 94.27,0.25, 273.42, 0.00
48.90, 1.49, 94.26,0.25, 273.43, 0.00
49.08, 1.49, 94.24,0.25, 273.42, 0.00
49.26, 1.49, 94.23,0.25, 273.43, 0.00
49.45, 1.49, 94.22,0.25, 273.42, 0.00
49.63, 1.49, 94.21,0.25, 273.43, 0.00
49.82, 1.49, 94.20,0.25, 273.42, 0.00
50.01, 1.49, 94.19,0.25, 273.43, 0.00
50.20, 1.49, 94.18,0.25, 273.42, 0.00
50.39, 1.49, 94.17,0.25, 273.43, 0.00
50.58, 1.49, 94.15,0.25, 273.42, 0.00
50.77, 1.49, 94.14,0.25, 273.43, 0.00
50.96, 1.49, 94.13,0.25, 273.42, 0.00
51.16, 1.49, 94.12,0.25, 273.43, 0.00
51.35, 1.49, 94.11,0.25, 273.42, 0.00
51.55, 1.49, 94.10,0.25, 273.43, 0.00
51.74, 1.49, 94.09,0.25, 273.42, 0.00
51.94, 1.49, 94.07,0.25, 273.43, 0.00
52.14, 1.49, 94.06,0.25, 273.43, 0.00
52.34, 1.49, 94.05,0.25, 273.43, 0.00
52.54, 1.49, 94.04,0.25, 273.43, 0.00
52.74, 1.49, 94.03,0.25, 273.43, 0.00
52.95, 1.49, 94.01,0.25, 273.43, 0.00
53.15, 1.49, 94.00,0.25, 273.43, 0.00
53.36, 1.49, 93.99,0.25, 273.43, 0.00
53.56, 1.49, 93.98,0.25, 273.43, 0.00
53.77, 1.49, 93.96,0.25, 273.43, 0.00
53.98, 1.49, 93.95,0.25, 273.43, 0.00
54.19, 1.49, 93.94,0.25, 273.43, 0.00
54.40, 1.49, 93.93,0.25, 273.43, 0.00
54.61, 1.49, 93.91,0.25, 273.43, 0.00
54.82, 1.49, 93.90,0.25, 273.43, 0.00
55.03, 1.49, 93.89,0.25, 273.43, 0.00
55.25, 1.49, 93.88,0.25, 273.43, 0.00
55.46, 1.49, 93.86,0.25, 273.43, 0.00
55.68, 1.49, 93.85,0.25, 273.43, 0.00
55.90, 1.49, 93.84,0.25, 273.43, 0.00
56.12, 1.49, 93.82,0.25, 273.43, 0.00
56.33, 1.49, 93.81,0.25, 273.43, 0.00
56.56, 1.49, 93.80,0.25, 273.43, 0.00
56.78, 1.49, 93.78,0.25, 273.43, 0.00
57.00, 1.49, 93.77,0.25, 273.43, 0.00
57.22, 1.49, 93.76,0.25, 273.43, 0.00
57.45, 1.49, 93.74,0.25, 273.43, 0.00
57.67, 1.49, 93.73,0.25, 273.43, 0.00
57.90, 1.49, 93.72,0.25, 273.43, 0.00
58.13, 1.49, 93.70,0.25, 273.43, 0.00
58.36, 1.49, 93.69,0.25, 273.43, 0.00
58.59, 1.49, 93.68,0.25, 273.43, 0.00
58.82, 1.49, 93.66,0.25, 273.42, 0.00
59.05, 1.49, 93.65,0.25, 273.42, 0.00
59.28, 1.49, 93.63,0.25, 273.42, 0.00
59.51, 1.49, 93.62,0.25, 273.42, 0.00
59.75, 1.49, 93.61,0.25, 273.42, 0.00
59.98, 1.49, 93.59,0.25, 273.42, 0.00
60.22, 1.49, 93.58,0.25, 273.42, 0.00
60.46, 1.49, 93.56,0.25, 273.42, 0.00
60.70, 1.49, 93.55,0.25, 273.42, 0.00
60.94, 1.49, 93.53,0.25, 273.42, 0.00
61.18, 1.49, 93.52,0.25, 273.42, 0.00
61.42, 1.49, 93.51,0.25, 273.42, 0.00
61.66, 1.49, 93.49,0.25, 273.42, 0.00
61.91, 1.49, 93.48,0.25, 273.42, 0.00
62.15, 1.49, 93.46,0.25, 273.42, 0.00
62.40, 1.49, 93.45,0.25, 273.42, 0.00
62.64, 1.49, 93.43,0.25, 273.42, 0.00
62.89, 1.49, 93.42,0.25, 273.42, 0.00
63.14, 1.49, 93.40,0.25, 273.42, 0.00
63.39, 1.49, 93.39,0.25, 273.42, 0.00
63.64, 1.49, 93.37,0.25, 273.42, 0.00
63.89, 1.49, 93.36,0.25, 273.42, 0.00
64.15, 1.49, 93.34,0.25, 273.41, 0.02
64.40, 1.49, 93.33,0.25, 273.38, 0.08
64.66, 1.49, 93.31,0.25, 273.31, 0.15
64.91, 1.49, 93.30,0.24, 273.20, 0.26
65.17, 1.49, 93.29,0.24, 273.03, 0.37
65.43, 1.49, 93.28,0.23, 272.81, 0.48
65.69, 1.49, 93.27,0.23, 272.56, 0.53
65.95, 1.49, 93.26,0.23, 272.29, 0.55
66.21, 1.49, 93.25,0.23, 272.02, 0.53
66.47, 1.49, 93.25,0.23, 271.77, 0.49
66.73, 1.49, 93.24,0.23, 271.54, 0.43
66.99, 1.49, 93.23,0.23, 271.34, 0.38
67.26, 1.49, 93.22,0.23, 271.17, 0.33
67.52, 1.49, 93.22,0.24, 271.02, 0.30
67.79, 1.49, 93.21,0.24, 270.88, 0.27
68.06, 1.49, 93.21,0.24, 270.77, 0.25
68.33, 1.49, 93.20,0.24, 270.66, 0.24
68.60, 1.49, 93.19,0.24, 270.57, 0.22
68.87, 1.49, 93.19,0.24, 270.49, 0.21
69.14, 1.49, 93.18,0.24, 270.42, 0.20
69.41, 1.49, 93.18,0.24, 270.36, 0.20
69.69, 1.49, 93.18,0.25, 270.31, 0.19
69.96, 1.49, 93.17,0.25, 270.26, 0.19
70.24, 1.49, 93.17,0.25, 270.22, 0.18
70.52, 1.49, 93.16,0.25, 270.18, 0.18
70.79, 1.49, 93.16,0.25, 270.15, 0.17
71.07, 1.49, 93.16,0.25, 270.12, 0.17
71.35, 1.49, 93.15,0.25, 270.09, 0.16
71.63, 1.49, 93.15,0.25, 270.07, 0.16
71.92, 1.49, 93.15,0.25, 270.05, 0.15
72.20, 1.49, 93.15,0.25, 270.03, 0.15
72.48, 1.49, 93.15,0.25, 270.02, 0.14
72.77, 1.49, 93.14,0.25, 270.00, 0.14
73.05, 1.49, 93.14,0.25, 269.99, 0.13
73.34, 1.49, 93.14,0.25, 269.98, 0.13
73.63, 1.49, 93.14,0.25, 269.97, 0.12
73.92, 1.49, 93.14,0.25, 269.96, 0.12
74.21, 1.49, 93.14,0.25, 269.95, 0.11
74.50, 1.49, 93.13,0.25, 269.94, 0.11
74.79, 1.49, 93.13,0.25, 269.93, 0.10
75.09, 1.49, 93.13,0.25, 269.93, 0.10
75.38, 1.49, 93.13,0.25, 269.92, 0.09
75.68, 1.49, 93.13,0.25, 269.92, 0.09
75.97, 1.49, 93.13,0.25, 269.91, 0.08
76.27, 1.49, 93.13,0.25, 269.91, 0.08
76.57, 1.49, 93.13,0.25, 269.91, 0.07
76.87, 1.49, 93.13,0.25, 269.90, 0.07
77.17, 1.49, 93.13,0.25, 269.90, 0.07
77.47, 1.49, 93.13,0.25, 269.90, 0.06
77.77, 1.49, 93.13,0.25, 269.89, 0.06
78.07, 1.49, 93.13,0.25, 269.89, 0.05
78.38, 1.49, 93.13,0.25, 269.89, 0.05
78.68, 1.49, 93.13,0.25, 269.89, 0.05
78.99, 1.49, 93.13,0.25, 269.89, 0.05
79.30, 1.49, 93.13,0.25, 269.89, 0.04
79.61, 1.49, 93.13,0.25, 269.88, 0.04
79.92, 1.49, 93.13,0.25, 269.88, 0.04
80.23, 1.49, 93.13,0.25, 269.88, 0.04
80.54, 1.49, 93.13,0.25, 269.88, 0.03
80.85, 1.49, 93.13,0.25, 269.89, 0.01
81.16, 1.49, 93.13,0.25, 269.91, 359.97
81.48, 1.49, 93.13,0.25, 269.97, 359.90
81.79, 1.49, 93.13,0.24, 270.06, 359.82
82.11, 1.49, 93.12,0.24, 270.20, 359.71
82.43, 1.49, 93.12,0.24, 270.37, 359.64
82.75, 1.49, 93.12,0.24, 270.56, 359.63
83.07, 1.49, 93.11,0.24, 270.75, 359.64
83.39, 1.49, 93.11,0.24, 270.93, 359.68
83.71, 1.49, 93.10,0.24, 271.09, 359.72
84.03, 1.49, 93.10,0.24, 271.24, 359.75
84.35, 1.49, 93.09,0.24, 271.37, 359.78
84.68, 1.49, 93.09,0.24, 271.48, 359.79
85.00, 1.49, 93.08,0.24, 271.59, 359.80
85.33, 1.49, 93.07,0.24, 271.68, 359.81
85.66, 1.49, 93.07,0.24, 271.77, 359.82
85.98, 1.49, 93.06,0.24, 271.84, 359.82
86.31, 1.49, 93.05,0.24, 271.91, 359.82
86.64, 1.49, 93.05,0.24, 271.97, 359.83
86.97, 1.49, 93.04,0.25, 272.03, 359.83
87.31, 1.49, 93.03,0.25, 272.08, 359.83
87.64, 1.49, 93.02,0.25, 272.12, 359.83
87.97, 1.49, 93.01,0.25, 272.16, 359.83
88.31, 1.49, 93.00,0.25, 272.20, 359.83
88.65, 1.49, 92.99,0.25, 272.23, 359.83
88.98, 1.49, 92.98,0.25, 272.26, 359.83
89.32, 1.49, 92.97,0.25, 272.29, 359.83
89.66, 1.49, 92.96,0.25, 272.31, 359.83
90.00, 1.49, 92.95,0.25, 272.34, 359.84
90.34, 1.49, 92.94,0.25, 272.36, 359.84
90.68, 1.49, 92.93,0.25, 272.38, 359.84
91.03, 1.49, 92.92,0.25, 272.39, 359.85
91.37, 1.49, 92.91,0.25, 272.41, 359.85
91.72, 1.49, 92.90,0.25, 272.42, 359.85
92.06, 1.49, 92.88,0.25, 272.44, 359.86
92.41, 1.49, 92.87,0.25, 272.45, 359.86
92.76, 1.49, 92.86,0.25, 272.46, 359.87
93.11, 1.49, 92.85,0.25, 272.47, 359.87
93.46, 1.49, 92.83,0.25, 272.48, 359.88
93.81, 1.49, 92.82,0.25, 272.48, 359.88
94.16, 1.49, 92.81,0.25, 272.49, 359.88
94.52, 1.49, 92.79,0.25, 272.50, 359.89
94.87, 1.49, 92.78,0.25, 272.50, 359.89
95.23, 1.49, 92.77,0.25, 272.51, 359.90
95.58, 1.49, 92.75,0.25, 272.52, 359.90
95.94, 1.49, 92.74,0.25, 272.52, 359.91
96.30, 1.49, 92.72,0.25, 272.52, 359.91
96.66, 1.49, 92.71,0.25, 272.53, 359.91
97.02, 1.49, 92.69,0.25, 272.53, 359.92
97.38, 1.49, 92.68,0.25, 272.54, 359.92
97.74, 1.49, 92.67,0.25, 272.54, 359.93
98.10, 1.49, 92.65,0.25, 272.54, 359.93
98.47, 1.49, 92.64,0.25, 272.54, 359.93
98.83, 1.49, 92.62,0.25, 272.55, 359.94
99.20, 1.49, 92.60,0.25, 272.55, 359.94
99.57, 1.49, 92.59,0.25, 272.55, 359.94
99.94, 1.49, 92.57,0.25, 272.55, 359.94
100.31, 1.49, 92.56,0.25, 272.55, 359.95
100.68, 1.49, 92.54,0.25, 272.56, 359.95
101.05, 1.49, 92.53,0.25, 272.56, 359.95
101.42, 1.49, 92.51,0.25, 272.56, 359.95
101.79, 1.49, 92.49,0.25, 272.56, 359.96
102.17, 1.49, 92.48,0.25, 272.56, 359.96
102.54, 1.49, 92.46,0.25, 272.56, 359.96
102.92, 1.49, 92.45,0.25, 272.56, 359.96
103.30, 1.49, 92.43,0.25, 272.56, 359.97
103.68, 1.49, 92.41,0.25, 272.57, 359.97
104.06, 1.49, 92.40,0.25, 272.57, 359.97
104.44, 1.49, 92.38,0.25, 272.57, 359.97
104.82, 1.49, 92.36,0.25, 272.57, 359.97
105.20, 1.49, 92.35,0.25, 272.57, 359.97
105.58, 1.49, 92.33,0.25, 272.57, 359.97
105.97, 1.49, 92.31,0.25, 272.57, 359.98
106.35, 1.49, 92.30,0.25, 272.57, 359.98
106.74, 1.49, 92.28,0.25, 272.57, 359.98
107.13, 1.49, 92.26,0.25, 272.57, 359.98
107.52, 1.49, 92.24,0.25, 272.57, 359.98
107.91, 1.49, 92.23,0.25, 272.57, 359.98
108.30, 1.49, 92.21,0.25, 272.57, 359.98
108.69, 1.49, 92.19,0.25, 272.57, 359.98
109.08, 1.49, 92.18,0.25, 272.57, 359.98
109.47, 1.49, 92.16,0.25, 272.57, 359.99
109.87, 1.49, 92.14,0.25, 272.57, 359.99
110.26, 1.49, 92.12,0.25, 272.57, 359.99
110.66, 1.49, 92.11,0.25, 272.57, 359.99
111.06, 1.49, 92.09,0.25, 272.57, 359.99
111.46, 1.49, 92.07,0.25, 272.56, 0.04
111.86, 1.49, 92.05,0.24, 272.51, 0.10
112.26, 1.49, 92.04,0.24, 272.42, 0.19
112.66, 1.49, 92.02,0.24, 272.29, 0.29
113.06, 1.49, 92.01,0.23, 272.09, 0.42
113.46, 1.49, 92.00,0.23, 271.84, 0.56
113.87, 1.49, 91.99,0.22, 271.53, 0.62
114.27, 1.49, 91.98,0.22, 271.20, 0.67
114.68, 1.49, 91.97,0.22, 270.86, 0.66
115.09, 1.49, 91.96,0.22, 270.53, 0.65
115.49, 1.49, 91.95,0.22, 270.21, 0.60
115.90, 1.49, 91.95,0.23, 269.92, 0.55
116.31, 1.49, 91.94,0.23, 269.65, 0.51
116.72, 1.49, 91.93,0.23, 269.41, 0.49
117.13, 1.49, 91.93,0.23, 269.19, 0.47
117.55, 1.49, 91.93,0.23, 268.99, 0.46
117.96, 1.49, 91.92,0.24, 268.81, 0.46
118.38, 1.49, 91.92,0.24, 268.64, 0.46
118.79, 1.49, 91.92,0.24, 268.49, 0.46
119.21, 1.49, 91.92,0.24, 268.35, 0.46
119.63, 1.49, 91.92,0.24, 268.23, 0.47
120.05, 1.49, 91.92,0.24, 268.11, 0.47
120.47, 1.49, 91.92,0.24, 268.01, 0.48
120.89, 1.49, 91.92,0.24, 267.91, 0.48
121.31, 1.49, 91.93,0.24, 267.82, 0.48
121.73, 1.49, 91.93,0.24, 267.74, 0.48
122.15, 1.49, 91.93,0.24, 267.67, 0.48
122.58, 1.49, 91.94,0.24, 267.60, 0.48
123.01, 1.49, 91.95,0.25, 267.54, 0.48
123.43, 1.49, 91.95,0.25, 267.48, 0.47
123.86, 1.49, 91.96,0.25, 267.43, 0.47
124.29, 1.49, 91.97,0.25, 267.38, 0.46
124.72, 1.49, 91.98,0.25, 267.34, 0.45
125.15, 1.49, 91.99,0.25, 267.30, 0.45
125.58, 1.49, 92.00,0.25, 267.26, 0.44
126.01, 1.49, 92.01,0.25, 267.23, 0.41
126.45, 1.49, 92.02,0.24, 267.23, 0.35
126.88, 1.49, 92.03,0.24, 267.26, 0.26
127.32, 1.49, 92.05,0.24, 267.34, 0.15
127.75, 1.49, 92.06,0.24, 267.46, 0.06
128.19, 1.49, 92.07,0.24, 267.61, 0.01
128.63, 1.49, 92.08,0.24, 267.76, 0.01
129.07, 1.49, 92.09,0.24, 267.92, 0.02
129.51, 1.49, 92.10,0.24, 268.06, 0.04
129.95, 1.49, 92.11,0.24, 268.19, 0.06
130.39, 1.49, 92.12,0.24, 268.31, 0.07
130.83, 1.49, 92.13,0.24, 268.42, 0.07
131.28, 1.49, 92.14,0.24, 268.52, 0.07
131.72, 1.49, 92.15,0.24, 268.62, 0.06
132.17, 1.49, 92.16,0.24, 268.71, 0.05
132.62, 1.49, 92.17,0.24, 268.79, 0.04
133.07, 1.49, 92.19,0.24, 268.87, 0.03
133.52, 1.49, 92.20,0.24, 268.94, 0.02
133.97, 1.49, 92.21,0.24, 269.00, 0.00
134.42, 1.49, 92.22,0.24, 269.06, 359.99
134.87, 1.49, 92.23,0.24, 269.12, 359.98
135.32, 1.49, 92.24,0.24, 269.17, 359.96
135.78, 1.49, 92.25,0.24, 269.22, 359.95
136.23, 1.49, 92.26,0.24, 269.27, 359.94
136.69, 1.49, 92.27,0.24, 269.31, 359.93
137.15, 1.49, 92.28,0.24, 269.35, 359.92
137.60, 1.49, 92.29,0.24, 269.39, 359.89
138.06, 1.49, 92.30,0.24, 269.46, 359.84
138.52, 1.49, 92.30,0.24, 269.53, 359.80
138.99, 1.49, 92.31,0.24, 269.61, 359.78
139.45, 1.49, 92.32,0.24, 269.69, 359.79
139.91, 1.49, 92.33,0.24, 269.76, 359.80
140.38, 1.49, 92.33,0.24, 269.83, 359.80
140.84, 1.49, 92.34,0.24, 269.89, 359.80
141.31, 1.49, 92.35,0.24, 269.95, 359.81
141.78, 1.49, 92.35,0.24, 270.00, 359.81
142.24, 1.49, 92.36,0.24, 270.05, 359.81
142.71, 1.49, 92.36,0.24, 270.09, 359.81
143.18, 1.49, 92.37,0.24, 270.13, 359.81
143.66, 1.49, 92.37,0.24, 270.17, 359.81
144.13, 1.49, 92.38,0.24, 270.21, 359.81
144.60, 1.49, 92.38,0.24, 270.24, 359.81
145.08, 1.49, 92.38,0.24, 270.28, 359.81
145.55, 1.49, 92.39,0.24, 270.31, 359.81
146.03, 1.49, 92.39,0.24, 270.33, 359.81
146.50, 1.49, 92.39,0.24, 270.36, 359.81
146.98, 1.49, 92.40,0.24, 270.38, 359.81
147.46, 1.49, 92.40,0.24, 270.40, 359.81
147.94, 1.49, 92.40,0.24, 270.43, 359.81
148.42, 1.49, 92.40,0.24, 270.45, 359.81
148.91, 1.49, 92.40,0.24, 270.46, 359.82
149.39, 1.49, 92.40,0.24, 270.48, 359.82
149.87, 1.49, 92.41,0.24, 270.50, 359.82
150.36, 1.49, 92.41,0.24, 270.51, 359.82
150.85, 1.49, 92.41,0.24, 270.53, 359.83
151.33, 1.49, 92.41,0.24, 270.54, 359.83
151.82, 1.49, 92.41,0.24, 270.55, 359.83
152.31, 1.49, 92.41,0.24, 270.56, 359.84
152.80, 1.49, 92.41,0.24, 270.57, 359.84
153.29, 1.49, 92.40,0.24, 270.58, 359.84
153.79, 1.49, 92.40,0.24, 270.59, 359.85
154.28, 1.49, 92.40,0.24, 270.60, 359.85
154.77, 1.49, 92.40,0.24, 270.61, 359.86
155.27, 1.49, 92.40,0.24, 270.62, 359.86
155.77, 1.49, 92.40,0.24, 270.63, 359.86
156.26, 1.49, 92.40,0.24, 270.63, 359.87
156.76, 1.49, 92.39,0.24, 270.64, 359.87
157.26, 1.49, 92.39,0.24, 270.65, 359.87
157.76, 1.49, 92.39,0.24, 270.65, 359.88
158.26, 1.49, 92.39,0.22, 270.66, 359.88
158.76, 1.49, 92.38,0.19, 270.66, 359.89
159.26, 1.49, 92.38,0.15, 270.67, 359.89
